scenario,timestamp,x,y
Test_y_S_right_25,4,-1.750,-195.774
Test_y_S_right_25,5,-1.750,-187.699
Test_y_S_right_25,6,-1.750,-179.623
Test_y_S_right_25,7,-1.750,-171.548
Test_y_S_right_25,8,-1.750,-163.473
Test_y_S_right_25,9,-1.750,-155.398
Test_y_S_right_25,10,-1.750,-147.322
Test_y_S_right_25,11,-1.750,-139.247
Test_y_S_right_25,12,-1.750,-131.172
Test_y_S_right_25,13,-1.750,-123.096
Test_y_S_right_25,14,-1.749,-115.021
Test_y_S_right_25,15,-1.749,-106.946
Test_y_S_right_25,16,-1.748,-98.870
Test_y_S_right_25,17,-1.747,-90.795
Test_y_S_right_25,18,-1.745,-82.720
Test_y_S_right_25,19,-1.742,-74.645
Test_y_S_right_25,20,-1.736,-66.569
Test_y_S_right_25,21,-1.725,-58.495
Test_y_S_right_25,22,-1.708,-50.423
Test_y_S_right_25,23,-1.681,-42.364
Test_y_S_right_25,24,-1.636,-34.350
Test_y_S_right_25,25,-1.569,-26.462
Test_y_S_right_25,26,-1.449,-18.879
Test_y_S_right_25,27,-0.261,-11.942
Test_y_S_right_25,28,1.654,-5.900
Test_y_S_right_25,29,3.822,-0.697
Test_y_S_right_25,30,6.182,3.962
Test_y_S_right_25,31,8.946,8.471
Test_y_S_right_25,32,12.568,13.011
Test_y_S_right_25,33,17.292,17.630
Test_y_S_right_25,34,22.509,22.749
Test_y_S_right_25,35,28.012,28.182
Test_y_S_right_25,36,33.656,33.779
Test_y_S_right_25,37,39.353,39.448
Test_y_S_right_25,38,45.065,45.142
Test_y_S_right_25,39,50.778,50.846
Test_y_S_right_25,40,56.491,56.553
Test_y_S_right_25,41,62.203,62.261
Test_y_S_right_25,42,67.914,67.970
Test_y_S_right_25,43,73.625,73.680
Test_y_S_right_25,44,79.335,79.389
Test_y_S_right_25,45,85.046,85.099
Test_y_S_right_25,46,90.756,90.809
Test_y_S_right_25,47,96.466,96.519
Test_y_S_right_25,48,102.176,102.229
Test_y_S_right_25,49,107.886,107.939
Test_y_S_right_25,50,113.597,113.650
Test_y_S_right_25,51,119.307,119.360
Test_y_NE_straight_26,1,121.446,118.971
Test_y_NE_straight_26,2,116.637,118.971
Test_y_NE_straight_26,3,111.829,118.971
Test_y_NE_straight_26,4,107.021,118.971
Test_y_NE_straight_26,5,102.212,118.971
Test_y_NE_straight_26,6,97.404,118.971
Test_y_NE_straight_26,7,92.596,118.971
Test_y_NE_straight_26,8,87.787,118.971
Test_y_NE_straight_26,9,82.979,118.971
Test_y_NE_straight_26,10,78.171,118.971
Test_y_NE_straight_26,11,73.362,118.971
Test_y_NE_straight_26,12,68.554,118.971
Test_y_NE_straight_26,13,63.746,118.971
Test_y_NE_straight_26,14,58.937,118.971
Test_y_NE_straight_26,15,54.129,118.971
Test_y_NE_straight_26,16,49.321,118.971
Test_y_NE_straight_26,17,44.512,118.971
Test_y_NE_straight_26,18,39.704,118.971
Test_y_NE_straight_26,19,34.896,118.971
Test_y_NE_straight_26,20,30.087,118.971
Test_y_NE_straight_26,21,25.279,118.971
Test_y_NE_straight_26,22,20.471,118.971
Test_y_NE_straight_26,23,15.662,118.971
Test_y_NE_straight_26,24,10.854,118.971
Test_y_NE_straight_26,25,6.046,118.971
Test_y_NE_straight_26,26,1.237,118.971
Test_y_NE_straight_26,27,-3.571,118.971
Test_y_NE_straight_26,28,-8.379,118.971
Test_y_NE_straight_26,29,-13.188,118.971
Test_y_NE_straight_26,30,-17.996,118.971
Test_y_NE_straight_26,31,-22.804,118.971
Test_y_NE_straight_26,32,-27.613,118.971
Test_y_NE_straight_26,33,-32.421,118.971
Test_y_NE_straight_26,34,-37.229,118.971
Test_y_NE_straight_26,35,-42.037,118.971
Test_y_NE_straight_26,36,-46.846,118.971
Test_y_NE_straight_26,37,-51.654,118.971
Test_y_NE_straight_26,38,-56.462,118.971
Test_y_NE_straight_26,39,-61.271,118.971
Test_y_NE_straight_26,40,-66.079,118.971
Test_y_NE_straight_26,41,-70.887,118.971
Test_y_NE_straight_26,42,-75.696,118.971
Test_y_NE_straight_26,43,-80.504,118.971
Test_y_NE_straight_26,44,-85.312,118.971
Test_y_NE_straight_26,45,-90.121,118.971
Test_y_NE_straight_26,46,-94.929,118.971
Test_y_NE_straight_26,47,-99.737,118.971
Test_y_NE_straight_26,48,-104.546,118.971
Test_y_NE_straight_26,49,-109.354,118.971
Test_y_NE_straight_26,50,-114.162,118.971
Test_y_NE_straight_26,51,-118.971,118.971
Test_y_S_right_27,1,-1.750,-220.000
Test_y_S_right_27,2,-1.750,-211.925
Test_y_S_right_27,3,-1.750,-203.849
Test_y_S_right_27,4,-1.750,-195.774
Test_y_S_right_27,5,-1.750,-187.699
Test_y_S_right_27,6,-1.750,-179.623
Test_y_S_right_27,7,-1.750,-171.548
Test_y_S_right_27,8,-1.750,-163.473
Test_y_S_right_27,9,-1.750,-155.398
Test_y_S_right_27,10,-1.750,-147.322
Test_y_S_right_27,11,-1.750,-139.247
Test_y_S_right_27,12,-1.750,-131.172
Test_y_S_right_27,13,-1.750,-123.096
Test_y_S_right_27,14,-1.749,-115.021
Test_y_S_right_27,15,-1.749,-106.946
Test_y_S_right_27,16,-1.748,-98.870
Test_y_S_right_27,17,-1.747,-90.795
Test_y_S_right_27,18,-1.745,-82.720
Test_y_S_right_27,19,-1.742,-74.645
Test_y_S_right_27,20,-1.736,-66.569
Test_y_S_right_27,21,-1.725,-58.495
Test_y_S_right_27,22,-1.708,-50.423
Test_y_S_right_27,23,-1.681,-42.364
Test_y_S_right_27,24,-1.636,-34.350
Test_y_S_right_27,25,-1.569,-26.462
Test_y_S_right_27,26,-1.449,-18.879
Test_y_S_right_27,27,-0.261,-11.942
Test_y_S_right_27,28,1.654,-5.900
Test_y_S_right_27,29,3.822,-0.697
Test_y_S_right_27,30,6.182,3.962
Test_y_S_right_27,31,8.946,8.471
Test_y_S_right_27,32,12.568,13.011
Test_y_S_right_27,33,17.292,17.630
Test_y_S_right_27,34,22.509,22.749
Test_y_S_right_27,35,28.012,28.182
Test_y_S_right_27,36,33.656,33.779
Test_y_S_right_27,37,39.353,39.448
Test_y_S_right_27,38,45.065,45.142
Test_y_S_right_27,39,50.778,50.846
Test_y_S_right_27,40,56.491,56.553
Test_y_S_right_27,41,62.203,62.261
Test_y_S_right_27,42,67.914,67.970
Test_y_S_right_27,43,73.625,73.680
Test_y_S_right_27,44,79.335,79.389
Test_y_S_right_27,45,85.046,85.099
Test_y_S_right_27,46,90.756,90.809
Test_y_S_right_27,47,96.466,96.519
Test_y_S_right_27,48,102.176,102.229
Test_y_S_right_27,49,107.886,107.939
Test_y_S_right_27,50,113.597,113.650
Test_y_S_right_27,51,119.307,119.360
Test_y_NW_straight_28,1,-118.971,121.446
Test_y_NW_straight_28,2,-114.162,121.446
Test_y_NW_straight_28,3,-109.354,121.446
Test_y_NW_straight_28,4,-104.546,121.446
Test_y_NW_straight_28,5,-99.737,121.446
Test_y_NW_straight_28,6,-94.929,121.446
Test_y_NW_straight_28,7,-90.121,121.446
Test_y_NW_straight_28,8,-85.312,121.446
Test_y_NW_straight_28,9,-80.504,121.446
Test_y_NW_straight_28,10,-75.696,121.446
Test_y_NW_straight_28,11,-70.887,121.446
Test_y_NW_straight_28,12,-66.079,121.446
Test_y_NW_straight_28,13,-61.271,121.446
Test_y_NW_straight_28,14,-56.462,121.446
Test_y_NW_straight_28,15,-51.654,121.446
Test_y_NW_straight_28,16,-46.846,121.446
Test_y_NW_straight_28,17,-42.037,121.446
Test_y_NW_straight_28,18,-37.229,121.446
Test_y_NW_straight_28,19,-32.421,121.446
Test_y_NW_straight_28,20,-27.613,121.446
Test_y_NW_straight_28,21,-22.804,121.446
Test_y_NW_straight_28,22,-17.996,121.446
Test_y_NW_straight_28,23,-13.188,121.446
Test_y_NW_straight_28,24,-8.379,121.446
Test_y_NW_straight_28,25,-3.571,121.446
Test_y_NW_straight_28,26,1.237,121.446
Test_y_NW_straight_28,27,6.046,121.446
Test_y_NW_straight_28,28,10.854,121.446
Test_y_NW_straight_28,29,15.662,121.446
Test_y_NW_straight_28,30,20.471,121.446
Test_y_NW_straight_28,31,25.279,121.446
Test_y_NW_straight_28,32,30.087,121.446
Test_y_NW_straight_28,33,34.896,121.446
Test_y_NW_straight_28,34,39.704,121.446
Test_y_NW_straight_28,35,44.512,121.446
Test_y_NW_straight_28,36,49.321,121.446
Test_y_NW_straight_28,37,54.129,121.446
Test_y_NW_straight_28,38,58.937,121.446
Test_y_NW_straight_28,39,63.746,121.446
Test_y_NW_straight_28,40,68.554,121.446
Test_y_NW_straight_28,41,73.362,121.446
Test_y_NW_straight_28,42,78.171,121.446
Test_y_NW_straight_28,43,82.979,121.446
Test_y_NW_straight_28,44,87.787,121.446
Test_y_NW_straight_28,45,92.596,121.446
Test_y_NW_straight_28,46,97.404,121.446
Test_y_NW_straight_28,47,102.212,121.446
Test_y_NW_straight_28,48,107.021,121.446
Test_y_NW_straight_28,49,111.829,121.446
Test_y_NW_straight_28,50,116.637,121.446
Test_y_NW_straight_28,51,121.446,121.446
Test_y_NW_right_29,1,-118.971,121.446
Test_y_NW_right_29,2,-113.261,115.735
Test_y_NW_right_29,3,-107.551,110.025
Test_y_NW_right_29,4,-101.840,104.315
Test_y_NW_right_29,5,-96.130,98.605
Test_y_NW_right_29,6,-90.420,92.895
Test_y_NW_right_29,7,-84.710,87.185
Test_y_NW_right_29,8,-79.000,81.474
Test_y_NW_right_29,9,-73.291,75.764
Test_y_NW_right_29,10,-67.581,70.053
Test_y_NW_right_29,11,-61.872,64.342
Test_y_NW_right_29,12,-56.164,58.631
Test_y_NW_right_29,13,-50.456,52.918
Test_y_NW_right_29,14,-44.751,47.203
Test_y_NW_right_29,15,-39.050,41.486
Test_y_NW_right_29,16,-33.358,35.768
Test_y_NW_right_29,17,-27.691,30.058
Test_y_NW_right_29,18,-22.088,24.387
Test_y_NW_right_29,19,-16.634,18.833
Test_y_NW_right_29,20,-11.566,13.473
Test_y_NW_right_29,21,-7.822,7.870
Test_y_NW_right_29,22,-5.117,2.507
Test_y_NW_right_29,23,-3.090,-2.499
Test_y_NW_right_29,24,-1.492,-7.446
Test_y_NW_right_29,25,-0.249,-12.789
Test_y_NW_right_29,26,0.314,-18.899
Test_y_NW_right_29,27,0.226,-25.829
Test_y_NW_right_29,28,0.159,-33.358
Test_y_NW_right_29,29,0.113,-41.209
Test_y_NW_right_29,30,0.083,-49.208
Test_y_NW_right_29,31,0.064,-57.263
Test_y_NW_right_29,32,0.053,-65.333
Test_y_NW_right_29,33,0.047,-73.407
Test_y_NW_right_29,34,0.043,-81.482
Test_y_NW_right_29,35,0.041,-89.558
Test_y_NW_right_29,36,0.039,-97.633
Test_y_NW_right_29,37,0.039,-105.708
Test_y_NW_right_29,38,0.038,-113.784
Test_y_NW_right_29,39,0.038,-121.859
Test_y_NW_right_29,40,0.038,-129.934
Test_y_NW_right_29,41,0.038,-138.010
Test_y_NW_right_29,42,0.038,-146.085
Test_y_NW_right_29,43,0.037,-154.160
Test_y_NW_right_29,44,0.037,-162.235
Test_y_NW_right_29,45,0.037,-170.311
Test_y_NW_right_29,46,0.037,-178.386
Test_y_NW_right_29,47,0.037,-186.461
Test_y_NW_right_29,48,0.037,-194.537
Test_y_NW_right_29,49,0.037,-202.612
Test_y_NW_right_29,50,0.037,-210.687
Test_y_NW_right_29,51,0.037,-218.763
Test_y_S_left_30,1,-1.750,-220.000
Test_y_S_left_30,2,-1.750,-211.925
Test_y_S_left_30,3,-1.750,-203.849
Test_y_S_left_30,4,-1.750,-195.774
Test_y_S_left_30,5,-1.750,-187.699
Test_y_S_left_30,6,-1.750,-179.623
Test_y_S_left_30,7,-1.750,-171.548
Test_y_S_left_30,8,-1.750,-163.473
Test_y_S_left_30,9,-1.750,-155.398
Test_y_S_left_30,10,-1.750,-147.322
Test_y_S_left_30,11,-1.750,-139.247
Test_y_S_left_30,12,-1.750,-131.172
Test_y_S_left_30,13,-1.750,-123.096
Test_y_S_left_30,14,-1.751,-115.021
Test_y_S_left_30,15,-1.751,-106.946
Test_y_S_left_30,16,-1.752,-98.870
Test_y_S_left_30,17,-1.753,-90.795
Test_y_S_left_30,18,-1.755,-82.720
Test_y_S_left_30,19,-1.759,-74.645
Test_y_S_left_30,20,-1.766,-66.569
Test_y_S_left_30,21,-1.777,-58.495
Test_y_S_left_30,22,-1.795,-50.425
Test_y_S_left_30,23,-1.826,-42.371
Test_y_S_left_30,24,-1.874,-34.371
Test_y_S_left_30,25,-1.945,-26.520
Test_y_S_left_30,26,-2.063,-19.012
Test_y_S_left_30,27,-3.202,-12.187
Test_y_S_left_30,28,-5.048,-6.268
Test_y_S_left_30,29,-7.146,-1.149
Test_y_S_left_30,30,-9.461,3.506
Test_y_S_left_30,31,-12.224,8.100
Test_y_S_left_30,32,-15.872,12.777
Test_y_S_left_30,33,-20.675,17.493
Test_y_S_left_30,34,-25.955,22.681
Test_y_S_left_30,35,-31.493,28.153
Test_y_S_left_30,36,-37.151,33.768
Test_y_S_left_30,37,-42.853,39.444
Test_y_S_left_30,38,-48.565,45.141
Test_y_S_left_30,39,-54.279,50.845
Test_y_S_left_30,40,-59.992,56.552
Test_y_S_left_30,41,-65.703,62.261
Test_y_S_left_30,42,-71.414,67.970
Test_y_S_left_30,43,-77.125,73.680
Test_y_S_left_30,44,-82.836,79.389
Test_y_S_left_30,45,-88.546,85.099
Test_y_S_left_30,46,-94.256,90.809
Test_y_S_left_30,47,-99.966,96.519
Test_y_S_left_30,48,-105.676,102.229
Test_y_S_left_30,49,-111.386,107.939
Test_y_S_left_30,50,-117.097,113.650
Test_y_S_left_30,51,-122.807,119.360
Test_y_NW_straight_31,1,-118.971,121.446
Test_y_NW_straight_31,2,-114.162,121.446
Test_y_NW_straight_31,3,-109.354,121.446
Test_y_NW_straight_31,4,-104.546,121.446
Test_y_NW_straight_31,5,-99.737,121.446
Test_y_NW_straight_31,6,-94.929,121.446
Test_y_NW_straight_31,7,-90.121,121.446
Test_y_NW_straight_31,8,-85.312,121.446
Test_y_NW_straight_31,9,-80.504,121.446
Test_y_NW_straight_31,10,-75.696,121.446
Test_y_NW_straight_31,11,-70.887,121.446
Test_y_NW_straight_31,12,-66.079,121.446
Test_y_NW_straight_31,13,-61.271,121.446
Test_y_NW_straight_31,14,-56.462,121.446
Test_y_NW_straight_31,15,-51.654,121.446
Test_y_NW_straight_31,16,-46.846,121.446
Test_y_NW_straight_31,17,-42.037,121.446
Test_y_NW_straight_31,18,-37.229,121.446
Test_y_NW_straight_31,19,-32.421,121.446
Test_y_NW_straight_31,20,-27.613,121.446
Test_y_NW_straight_31,21,-22.804,121.446
Test_y_NW_straight_31,22,-17.996,121.446
Test_y_NW_straight_31,23,-13.188,121.446
Test_y_NW_straight_31,24,-8.379,121.446
Test_y_NW_straight_31,25,-3.571,121.446
Test_y_NW_straight_31,26,1.237,121.446
Test_y_NW_straight_31,27,6.046,121.446
Test_y_NW_straight_31,28,10.854,121.446
Test_y_NW_straight_31,29,15.662,121.446
Test_y_NW_straight_31,30,20.471,121.446
Test_y_NW_straight_31,31,25.279,121.446
Test_y_NW_straight_31,32,30.087,121.446
Test_y_NW_straight_31,33,34.896,121.446
Test_y_NW_straight_31,34,39.704,121.446
Test_y_NW_straight_31,35,44.512,121.446
Test_y_NW_straight_31,36,49.321,121.446
Test_y_NW_straight_31,37,54.129,121.446
Test_y_NW_straight_31,38,58.937,121.446
Test_y_NW_straight_31,39,63.746,121.446
Test_y_NW_straight_31,40,68.554,121.446
Test_y_NW_straight_31,41,73.362,121.446
Test_y_NW_straight_31,42,78.171,121.446
Test_y_NW_straight_31,43,82.979,121.446
Test_y_NW_straight_31,44,87.787,121.446
Test_y_NW_straight_31,45,92.596,121.446
Test_y_NW_straight_31,46,97.404,121.446
Test_y_NW_straight_31,47,102.212,121.446
Test_y_NW_straight_31,48,107.021,121.446
Test_y_NW_straight_31,49,111.829,121.446
Test_y_NW_straight_31,50,116.637,121.446
Test_y_NW_straight_31,51,121.446,121.446
Test_y_S_left_32,1,-1.750,-220.000
Test_y_S_left_32,2,-1.750,-211.925
Test_y_S_left_32,3,-1.750,-203.849
Test_y_S_left_32,4,-1.750,-195.774
Test_y_S_left_32,5,-1.750,-187.699
Test_y_S_left_32,6,-1.750,-179.623
Test_y_S_left_32,7,-1.750,-171.548
Test_y_S_left_32,8,-1.750,-163.473
Test_y_S_left_32,9,-1.750,-155.398
Test_y_S_left_32,10,-1.750,-147.322
Test_y_S_left_32,11,-1.750,-139.247
Test_y_S_left_32,12,-1.750,-131.172
Test_y_S_left_32,13,-1.750,-123.096
Test_y_S_left_32,14,-1.751,-115.021
Test_y_S_left_32,15,-1.751,-106.946
Test_y_S_left_32,16,-1.752,-98.870
Test_y_S_left_32,17,-1.753,-90.795
Test_y_S_left_32,18,-1.755,-82.720
Test_y_S_left_32,19,-1.759,-74.645
Test_y_S_left_32,20,-1.766,-66.569
Test_y_S_left_32,21,-1.777,-58.495
Test_y_S_left_32,22,-1.795,-50.425
Test_y_S_left_32,23,-1.826,-42.371
Test_y_S_left_32,24,-1.874,-34.371
Test_y_S_left_32,25,-1.945,-26.520
Test_y_S_left_32,26,-2.063,-19.012
Test_y_S_left_32,27,-3.202,-12.187
Test_y_S_left_32,28,-5.048,-6.268
Test_y_S_left_32,29,-7.146,-1.149
Test_y_S_left_32,30,-9.461,3.506
Test_y_S_left_32,31,-12.224,8.100
Test_y_S_left_32,32,-15.872,12.777
Test_y_S_left_32,33,-20.675,17.493
Test_y_S_left_32,34,-25.955,22.681
Test_y_S_left_32,35,-31.493,28.153
Test_y_S_left_32,36,-37.151,33.768
Test_y_S_left_32,37,-42.853,39.444
Test_y_S_left_32,38,-48.565,45.141
Test_y_S_left_32,39,-54.279,50.845
Test_y_S_left_32,40,-59.992,56.552
Test_y_S_left_32,41,-65.703,62.261
Test_y_S_left_32,42,-71.414,67.970
Test_y_S_left_32,43,-77.125,73.680
Test_y_S_left_32,44,-82.836,79.389
Test_y_S_left_32,45,-88.546,85.099
Test_y_S_left_32,46,-94.256,90.809
Test_y_S_left_32,47,-99.966,96.519
Test_y_S_left_32,48,-105.676,102.229
Test_y_S_left_32,49,-111.386,107.939
Test_y_S_left_32,50,-117.097,113.650
Test_y_S_left_32,51,-122.807,119.360
Test_y_NW_right_33,1,-118.971,121.446
Test_y_NW_right_33,2,-113.261,115.735
Test_y_NW_right_33,3,-107.551,110.025
Test_y_NW_right_33,4,-101.840,104.315
Test_y_NW_right_33,5,-96.130,98.605
Test_y_NW_right_33,6,-90.420,92.895
Test_y_NW_right_33,7,-84.710,87.185
Test_y_NW_right_33,8,-79.000,81.474
Test_y_NW_right_33,9,-73.291,75.764
Test_y_NW_right_33,10,-67.581,70.053
Test_y_NW_right_33,11,-61.872,64.342
Test_y_NW_right_33,12,-56.164,58.631
Test_y_NW_right_33,13,-50.456,52.918
Test_y_NW_right_33,14,-44.751,47.203
Test_y_NW_right_33,15,-39.050,41.486
Test_y_NW_right_33,16,-33.358,35.768
Test_y_NW_right_33,17,-27.691,30.058
Test_y_NW_right_33,18,-22.088,24.387
Test_y_NW_right_33,19,-16.634,18.833
Test_y_NW_right_33,20,-11.566,13.473
Test_y_NW_right_33,21,-7.822,7.870
Test_y_NW_right_33,22,-5.117,2.507
Test_y_NW_right_33,23,-3.090,-2.499
Test_y_NW_right_33,24,-1.492,-7.446
Test_y_NW_right_33,25,-0.249,-12.789
Test_y_NW_right_33,26,0.314,-18.899
Test_y_NW_right_33,27,0.226,-25.829
Test_y_NW_right_33,28,0.159,-33.358
Test_y_NW_right_33,29,0.113,-41.209
Test_y_NW_right_33,30,0.083,-49.208
Test_y_NW_right_33,31,0.064,-57.263
Test_y_NW_right_33,32,0.053,-65.333
Test_y_NW_right_33,33,0.047,-73.407
Test_y_NW_right_33,34,0.043,-81.482
Test_y_NW_right_33,35,0.041,-89.558
Test_y_NW_right_33,36,0.039,-97.633
Test_y_NW_right_33,37,0.039,-105.708
Test_y_NW_right_33,38,0.038,-113.784
Test_y_NW_right_33,39,0.038,-121.859
Test_y_NW_right_33,40,0.038,-129.934
Test_y_NW_right_33,41,0.038,-138.010
Test_y_NW_right_33,42,0.038,-146.085
Test_y_NW_right_33,43,0.037,-154.160
Test_y_NW_right_33,44,0.037,-162.235
Test_y_NW_right_33,45,0.037,-170.311
Test_y_NW_right_33,46,0.037,-178.386
Test_y_NW_right_33,47,0.037,-186.461
Test_y_NW_right_33,48,0.037,-194.537
Test_y_NW_right_33,49,0.037,-202.612
Test_y_NW_right_33,50,0.037,-210.687
Test_y_NW_right_33,51,0.037,-218.763
Test_y_NE_straight_34,1,121.446,118.971
Test_y_NE_straight_34,2,116.637,118.971
Test_y_NE_straight_34,3,111.829,118.971
Test_y_NE_straight_34,4,107.021,118.971
Test_y_NE_straight_34,5,102.212,118.971
Test_y_NE_straight_34,6,97.404,118.971
Test_y_NE_straight_34,7,92.596,118.971
Test_y_NE_straight_34,8,87.787,118.971
Test_y_NE_straight_34,9,82.979,118.971
Test_y_NE_straight_34,10,78.171,118.971
Test_y_NE_straight_34,11,73.362,118.971
Test_y_NE_straight_34,12,68.554,118.971
Test_y_NE_straight_34,13,63.746,118.971
Test_y_NE_straight_34,14,58.937,118.971
Test_y_NE_straight_34,15,54.129,118.971
Test_y_NE_straight_34,16,49.321,118.971
Test_y_NE_straight_34,17,44.512,118.971
Test_y_NE_straight_34,18,39.704,118.971
Test_y_NE_straight_34,19,34.896,118.971
Test_y_NE_straight_34,20,30.087,118.971
Test_y_NE_straight_34,21,25.279,118.971
Test_y_NE_straight_34,22,20.471,118.971
Test_y_NE_straight_34,23,15.662,118.971
Test_y_NE_straight_34,24,10.854,118.971
Test_y_NE_straight_34,25,6.046,118.971
Test_y_NE_straight_34,26,1.237,118.971
Test_y_NE_straight_34,27,-3.571,118.971
Test_y_NE_straight_34,28,-8.379,118.971
Test_y_NE_straight_34,29,-13.188,118.971
Test_y_NE_straight_34,30,-17.996,118.971
Test_y_NE_straight_34,31,-22.804,118.971
Test_y_NE_straight_34,32,-27.613,118.971
Test_y_NE_straight_34,33,-32.421,118.971
Test_y_NE_straight_34,34,-37.229,118.971
Test_y_NE_straight_34,35,-42.037,118.971
Test_y_NE_straight_34,36,-46.846,118.971
Test_y_NE_straight_34,37,-51.654,118.971
Test_y_NE_straight_34,38,-56.462,118.971
Test_y_NE_straight_34,39,-61.271,118.971
Test_y_NE_straight_34,40,-66.079,118.971
Test_y_NE_straight_34,41,-70.887,118.971
Test_y_NE_straight_34,42,-75.696,118.971
Test_y_NE_straight_34,43,-80.504,118.971
Test_y_NE_straight_34,44,-85.312,118.971
Test_y_NE_straight_34,45,-90.121,118.971
Test_y_NE_straight_34,46,-94.929,118.971
Test_y_NE_straight_34,47,-99.737,118.971
Test_y_NE_straight_34,48,-104.546,118.971
Test_y_NE_straight_34,49,-109.354,118.971
Test_y_NE_straight_34,50,-114.162,118.971
Test_y_NE_straight_34,51,-118.971,118.971
Test_y_S_left_35,1,-1.750,-220.000
Test_y_S_left_35,2,-1.750,-211.925
Test_y_S_left_35,3,-1.750,-203.849
Test_y_S_left_35,4,-1.750,-195.774
Test_y_S_left_35,5,-1.750,-187.699
Test_y_S_left_35,6,-1.750,-179.623
Test_y_S_left_35,7,-1.750,-171.548
Test_y_S_left_35,8,-1.750,-163.473
Test_y_S_left_35,9,-1.750,-155.398
Test_y_S_left_35,10,-1.750,-147.322
Test_y_S_left_35,11,-1.750,-139.247
Test_y_S_left_35,12,-1.750,-131.172
Test_y_S_left_35,13,-1.750,-123.096
Test_y_S_left_35,14,-1.751,-115.021
Test_y_S_left_35,15,-1.751,-106.946
Test_y_S_left_35,16,-1.752,-98.870
Test_y_S_left_35,17,-1.753,-90.795
Test_y_S_left_35,18,-1.755,-82.720
Test_y_S_left_35,19,-1.759,-74.645
Test_y_S_left_35,20,-1.766,-66.569
Test_y_S_left_35,21,-1.777,-58.495
Test_y_S_left_35,22,-1.795,-50.425
Test_y_S_left_35,23,-1.826,-42.371
Test_y_S_left_35,24,-1.874,-34.371
Test_y_S_left_35,25,-1.945,-26.520
Test_y_S_left_35,26,-2.063,-19.012
Test_y_S_left_35,27,-3.202,-12.187
Test_y_S_left_35,28,-5.048,-6.268
Test_y_S_left_35,29,-7.146,-1.149
Test_y_S_left_35,30,-9.461,3.506
Test_y_S_left_35,31,-12.224,8.100
Test_y_S_left_35,32,-15.872,12.777
Test_y_S_left_35,33,-20.675,17.493
Test_y_S_left_35,34,-25.955,22.681
Test_y_S_left_35,35,-31.493,28.153
Test_y_S_left_35,36,-37.151,33.768
Test_y_S_left_35,37,-42.853,39.444
Test_y_S_left_35,38,-48.565,45.141
Test_y_S_left_35,39,-54.279,50.845
Test_y_S_left_35,40,-59.992,56.552
Test_y_S_left_35,41,-65.703,62.261
Test_y_S_left_35,42,-71.414,67.970
Test_y_S_left_35,43,-77.125,73.680
Test_y_S_left_35,44,-82.836,79.389
Test_y_S_left_35,45,-88.546,85.099
Test_y_S_left_35,46,-94.256,90.809
Test_y_S_left_35,47,-99.966,96.519
Test_y_S_left_35,48,-105.676,102.229
Test_y_S_left_35,49,-111.386,107.939
Test_y_S_left_35,50,-117.097,113.650
Test_y_S_left_35,51,-122.807,119.360
Test_y_NW_straight_36,1,-118.971,121.446
Test_y_NW_straight_36,2,-114.162,121.446
Test_y_NW_straight_36,3,-109.354,121.446
Test_y_NW_straight_36,4,-104.546,121.446
Test_y_NW_straight_36,5,-99.737,121.446
Test_y_NW_straight_36,6,-94.929,121.446
Test_y_NW_straight_36,7,-90.121,121.446
Test_y_NW_straight_36,8,-85.312,121.446
Test_y_NW_straight_36,9,-80.504,121.446
Test_y_NW_straight_36,10,-75.696,121.446
Test_y_NW_straight_36,11,-70.887,121.446
Test_y_NW_straight_36,12,-66.079,121.446
Test_y_NW_straight_36,13,-61.271,121.446
Test_y_NW_straight_36,14,-56.462,121.446
Test_y_NW_straight_36,15,-51.654,121.446
Test_y_NW_straight_36,16,-46.846,121.446
Test_y_NW_straight_36,17,-42.037,121.446
Test_y_NW_straight_36,18,-37.229,121.446
Test_y_NW_straight_36,19,-32.421,121.446
Test_y_NW_straight_36,20,-27.613,121.446
Test_y_NW_straight_36,21,-22.804,121.446
Test_y_NW_straight_36,22,-17.996,121.446
Test_y_NW_straight_36,23,-13.188,121.446
Test_y_NW_straight_36,24,-8.379,121.446
Test_y_NW_straight_36,25,-3.571,121.446
Test_y_NW_straight_36,26,1.237,121.446
Test_y_NW_straight_36,27,6.046,121.446
Test_y_NW_straight_36,28,10.854,121.446
Test_y_NW_straight_36,29,15.662,121.446
Test_y_NW_straight_36,30,20.471,121.446
Test_y_NW_straight_36,31,25.279,121.446
Test_y_NW_straight_36,32,30.087,121.446
Test_y_NW_straight_36,33,34.896,121.446
Test_y_NW_straight_36,34,39.704,121.446
Test_y_NW_straight_36,35,44.512,121.446
Test_y_NW_straight_36,36,49.321,121.446
Test_y_NW_straight_36,37,54.129,121.446
Test_y_NW_straight_36,38,58.937,121.446
Test_y_NW_straight_36,39,63.746,121.446
Test_y_NW_straight_36,40,68.554,121.446
Test_y_NW_straight_36,41,73.362,121.446
Test_y_NW_straight_36,42,78.171,121.446
Test_y_NW_straight_36,43,82.979,121.446
Test_y_NW_straight_36,44,87.787,121.446
Test_y_NW_straight_36,45,92.596,121.446
Test_y_NW_straight_36,46,97.404,121.446
Test_y_NW_straight_36,47,102.212,121.446
Test_y_NW_straight_36,48,107.021,121.446
Test_y_NW_straight_36,49,111.829,121.446
Test_y_NW_straight_36,50,116.637,121.446
Test_y_NW_straight_36,51,121.446,121.446
