scenario,timestamp,x,y
Test_4way_east_right_29,13,313.706,1.769
Test_4way_east_right_29,14,306.524,1.781
Test_4way_east_right_29,15,299.363,1.792
Test_4way_east_right_29,16,292.224,1.804
Test_4way_east_right_29,17,285.105,1.815
Test_4way_east_right_29,18,278.008,1.827
Test_4way_east_right_29,19,270.933,1.838
Test_4way_east_right_29,20,263.879,1.850
Test_4way_east_right_29,21,256.846,1.861
Test_4way_east_right_29,22,249.834,1.872
Test_4way_east_right_29,23,242.844,1.884
Test_4way_east_right_29,24,235.876,1.895
Test_4way_east_right_29,25,228.928,1.906
Test_4way_east_right_29,26,222.002,1.917
Test_4way_east_right_29,27,215.097,1.928
Test_4way_east_right_29,28,208.214,1.939
Test_4way_east_right_29,29,201.352,1.951
Test_4way_east_right_29,30,194.511,1.962
Test_4way_east_right_29,31,187.692,1.973
Test_4way_east_right_29,32,180.893,1.984
Test_4way_east_right_29,33,174.117,1.995
Test_4way_east_right_29,34,167.361,2.006
Test_4way_east_right_29,35,160.627,2.016
Test_4way_east_right_29,36,153.915,2.027
Test_4way_east_right_29,37,147.223,2.038
Test_4way_east_right_29,38,140.553,2.049
Test_4way_east_right_29,39,133.905,2.060
Test_4way_east_right_29,40,127.277,2.070
Test_4way_east_right_29,41,120.671,2.081
Test_4way_east_right_29,42,114.087,2.092
Test_4way_east_right_29,43,107.524,2.103
Test_4way_east_right_29,44,100.982,2.114
Test_4way_east_right_29,45,94.461,2.125
Test_4way_east_right_29,46,87.962,2.137
Test_4way_east_right_29,47,81.484,2.149
Test_4way_east_right_29,48,75.027,2.162
Test_4way_east_right_29,49,68.592,2.177
Test_4way_east_right_29,50,62.178,2.187
Test_4way_east_right_29,51,55.786,2.196
Test_4way_east_right_29,52,49.415,2.210
Test_4way_east_right_29,53,43.067,2.229
Test_4way_east_right_29,54,36.746,2.256
Test_4way_east_right_29,55,30.439,2.294
Test_4way_east_right_29,56,24.180,2.345
Test_4way_east_right_29,57,18.109,2.529
Test_4way_east_right_29,58,12.612,4.296
Test_4way_east_right_29,59,8.086,7.387
Test_4way_east_right_29,60,4.678,11.145
Test_4way_east_right_29,61,2.411,15.124
Test_4way_east_right_29,62,1.224,19.079
Test_4way_east_right_29,63,1.017,23.044
Test_4way_east_right_29,64,1.053,27.187
Test_4way_east_right_29,65,1.086,31.668
Test_4way_east_right_29,66,1.114,36.608
Test_4way_east_right_29,67,1.138,42.022
Test_4way_east_right_29,68,1.157,47.822
Test_4way_east_right_29,69,1.171,53.884
Test_4way_east_right_29,70,1.180,60.094
Test_4way_east_right_29,71,1.187,66.376
Test_4way_east_right_29,72,1.191,72.689
Test_4way_east_right_29,73,1.194,79.013
Test_4way_east_right_29,74,1.196,85.340
Test_4way_east_right_29,75,1.198,91.668
Test_4way_east_right_29,76,1.198,97.996
Test_4way_east_right_29,77,1.199,104.324
Test_4way_east_right_29,78,1.199,110.652
Test_4way_east_right_29,79,1.200,116.980
Test_4way_east_right_29,80,1.200,123.309
Test_4way_east_right_29,81,1.200,129.637
Test_4way_east_right_29,82,1.200,135.965
Test_4way_east_right_29,83,1.200,142.293
Test_4way_east_right_29,84,1.200,148.621
Test_4way_east_right_29,85,1.200,154.950
Test_4way_east_right_29,86,1.200,161.278
Test_4way_east_right_29,87,1.200,167.606
Test_4way_east_right_29,88,1.200,173.934
Test_4way_east_right_29,89,1.200,180.263
Test_4way_east_right_29,90,1.200,186.591
Test_4way_east_right_29,91,1.200,192.919
Test_4way_east_right_29,92,1.200,199.247
Test_4way_east_right_29,93,1.200,205.575
Test_4way_east_right_29,94,1.200,211.904
Test_4way_east_right_29,95,1.200,218.232
Test_4way_east_right_29,96,1.200,224.560
Test_4way_east_right_29,97,1.200,230.888
Test_4way_east_right_29,98,1.200,237.216
Test_4way_east_right_29,99,1.200,243.545
Test_4way_east_right_29,100,1.200,249.873
Test_4way_east_right_29,101,1.200,256.201
Test_4way_east_right_29,102,1.200,262.529
Test_4way_east_right_29,103,1.200,268.858
Test_4way_east_right_29,104,1.200,275.186
Test_4way_east_right_29,105,1.200,281.514
Test_4way_east_right_29,106,1.200,287.842
Test_4way_east_right_29,107,1.200,294.170
Test_4way_east_right_29,108,1.200,300.499
Test_4way_east_right_29,109,1.200,306.827
Test_4way_east_right_29,110,1.200,313.155
Test_4way_east_right_29,111,1.200,319.483
Test_4way_east_right_29,112,1.200,325.811
Test_4way_east_right_29,113,1.200,332.140
Test_4way_east_right_29,114,1.200,338.468
Test_4way_east_right_29,115,1.200,344.796
Test_4way_east_right_29,116,1.200,351.124
Test_4way_east_right_29,117,1.200,357.453
Test_4way_east_right_29,118,1.200,363.781
Test_4way_east_right_29,119,1.200,370.109
Test_4way_east_right_29,120,1.200,376.437
Test_4way_east_right_29,121,1.200,382.765
Test_4way_east_right_29,122,1.200,389.094
Test_4way_east_right_29,123,1.200,395.422
Test_4way_east_right_29,124,1.200,401.750
Test_4way_north_straight_30,1,-1.750,400.000
Test_4way_north_straight_30,2,-1.750,393.222
Test_4way_north_straight_30,3,-1.750,386.444
Test_4way_north_straight_30,4,-1.750,379.667
Test_4way_north_straight_30,5,-1.750,372.889
Test_4way_north_straight_30,6,-1.750,366.111
Test_4way_north_straight_30,7,-1.750,359.333
Test_4way_north_straight_30,8,-1.750,352.555
Test_4way_north_straight_30,9,-1.750,345.777
Test_4way_north_straight_30,10,-1.750,339.000
Test_4way_north_straight_30,11,-1.750,332.222
Test_4way_north_straight_30,12,-1.750,325.444
Test_4way_north_straight_30,13,-1.750,318.666
Test_4way_north_straight_30,14,-1.750,311.888
Test_4way_north_straight_30,15,-1.750,305.117
Test_4way_north_straight_30,16,-1.750,298.354
Test_4way_north_straight_30,17,-1.750,291.600
Test_4way_north_straight_30,18,-1.750,284.855
Test_4way_north_straight_30,19,-1.750,278.117
Test_4way_north_straight_30,20,-1.750,271.389
Test_4way_north_straight_30,21,-1.750,264.668
Test_4way_north_straight_30,22,-1.750,257.956
Test_4way_north_straight_30,23,-1.750,251.253
Test_4way_north_straight_30,24,-1.750,244.558
Test_4way_north_straight_30,25,-1.750,237.872
Test_4way_north_straight_30,26,-1.750,231.194
Test_4way_north_straight_30,27,-1.750,224.524
Test_4way_north_straight_30,28,-1.750,217.864
Test_4way_north_straight_30,29,-1.750,211.211
Test_4way_north_straight_30,30,-1.750,204.567
Test_4way_north_straight_30,31,-1.750,197.932
Test_4way_north_straight_30,32,-1.750,191.304
Test_4way_north_straight_30,33,-1.750,184.686
Test_4way_north_straight_30,34,-1.750,178.076
Test_4way_north_straight_30,35,-1.750,171.474
Test_4way_north_straight_30,36,-1.750,164.881
Test_4way_north_straight_30,37,-1.750,158.296
Test_4way_north_straight_30,38,-1.750,151.720
Test_4way_north_straight_30,39,-1.750,145.153
Test_4way_north_straight_30,40,-1.750,138.593
Test_4way_north_straight_30,41,-1.750,132.043
Test_4way_north_straight_30,42,-1.750,125.500
Test_4way_north_straight_30,43,-1.750,118.967
Test_4way_north_straight_30,44,-1.750,112.441
Test_4way_north_straight_30,45,-1.750,105.924
Test_4way_north_straight_30,46,-1.750,99.416
Test_4way_north_straight_30,47,-1.750,92.916
Test_4way_north_straight_30,48,-1.750,86.425
Test_4way_north_straight_30,49,-1.750,79.942
Test_4way_north_straight_30,50,-1.750,73.468
Test_4way_north_straight_30,51,-1.750,67.004
Test_4way_north_straight_30,52,-1.750,60.550
Test_4way_north_straight_30,53,-1.750,54.109
Test_4way_north_straight_30,54,-1.750,47.683
Test_4way_north_straight_30,55,-1.750,41.272
Test_4way_north_straight_30,56,-1.750,34.882
Test_4way_north_straight_30,57,-1.750,28.520
Test_4way_north_straight_30,58,-1.750,22.198
Test_4way_north_straight_30,59,-1.750,15.924
Test_4way_north_straight_30,60,-1.750,9.700
Test_4way_north_straight_30,61,-1.750,3.524
Test_4way_north_straight_30,62,-1.750,-2.614
Test_4way_north_straight_30,63,-1.750,-8.733
Test_4way_north_straight_30,64,-1.750,-14.854
Test_4way_north_straight_30,65,-1.750,-20.998
Test_4way_north_straight_30,66,-1.750,-27.181
Test_4way_north_straight_30,67,-1.750,-33.413
Test_4way_north_straight_30,68,-1.750,-39.696
Test_4way_north_straight_30,69,-1.750,-46.026
Test_4way_north_straight_30,70,-1.750,-52.393
Test_4way_north_straight_30,71,-1.750,-58.787
Test_4way_north_straight_30,72,-1.750,-65.201
Test_4way_north_straight_30,73,-1.750,-71.627
Test_4way_north_straight_30,74,-1.750,-78.059
Test_4way_north_straight_30,75,-1.750,-84.495
Test_4way_north_straight_30,76,-1.750,-90.932
Test_4way_north_straight_30,77,-1.750,-97.371
Test_4way_north_straight_30,78,-1.750,-103.809
Test_4way_north_straight_30,79,-1.750,-110.248
Test_4way_north_straight_30,80,-1.750,-116.687
Test_4way_north_straight_30,81,-1.750,-123.126
Test_4way_north_straight_30,82,-1.750,-129.565
Test_4way_north_straight_30,83,-1.750,-136.004
Test_4way_north_straight_30,84,-1.750,-142.443
Test_4way_north_straight_30,85,-1.750,-148.882
Test_4way_north_straight_30,86,-1.750,-155.321
Test_4way_north_straight_30,87,-1.750,-161.760
Test_4way_north_straight_30,88,-1.750,-168.199
Test_4way_north_straight_30,89,-1.750,-174.637
Test_4way_north_straight_30,90,-1.750,-181.076
Test_4way_north_straight_30,91,-1.750,-187.515
Test_4way_north_straight_30,92,-1.750,-193.954
Test_4way_north_straight_30,93,-1.750,-200.393
Test_4way_north_straight_30,94,-1.750,-206.832
Test_4way_north_straight_30,95,-1.750,-213.271
Test_4way_north_straight_30,96,-1.750,-219.710
Test_4way_north_straight_30,97,-1.750,-226.149
Test_4way_north_straight_30,98,-1.750,-232.588
Test_4way_north_straight_30,99,-1.750,-239.027
Test_4way_north_straight_30,100,-1.750,-245.466
Test_4way_north_straight_30,101,-1.750,-251.905
Test_4way_north_straight_30,102,-1.750,-258.344
Test_4way_north_straight_30,103,-1.750,-264.782
Test_4way_north_straight_30,104,-1.750,-271.221
Test_4way_north_straight_30,105,-1.750,-277.660
Test_4way_north_straight_30,106,-1.750,-284.099
Test_4way_north_straight_30,107,-1.750,-290.538
Test_4way_north_straight_30,108,-1.750,-296.977
Test_4way_north_straight_30,109,-1.750,-303.416
Test_4way_north_straight_30,110,-1.750,-309.855
Test_4way_north_straight_30,111,-1.750,-316.294
Test_4way_north_straight_30,112,-1.750,-322.733
Test_4way_north_straight_30,113,-1.750,-329.172
Test_4way_north_straight_30,114,-1.750,-335.611
Test_4way_north_straight_30,115,-1.750,-342.050
Test_4way_north_straight_30,116,-1.750,-348.489
Test_4way_north_straight_30,117,-1.750,-354.927
Test_4way_north_straight_30,118,-1.750,-361.366
Test_4way_north_straight_30,119,-1.750,-367.805
Test_4way_north_straight_30,120,-1.750,-374.244
Test_4way_north_straight_30,121,-1.750,-380.683
Test_4way_north_straight_30,122,-1.750,-387.122
Test_4way_north_straight_30,123,-1.750,-393.561
Test_4way_north_straight_30,124,-1.750,-400.000
Test_4way_east_left_31,1,400.000,1.750
Test_4way_east_left_31,2,392.811,1.750
Test_4way_east_left_31,3,385.623,1.750
Test_4way_east_left_31,4,378.434,1.750
Test_4way_east_left_31,5,371.245,1.750
Test_4way_east_left_31,6,364.057,1.750
Test_4way_east_left_31,7,356.868,1.750
Test_4way_east_left_31,8,349.679,1.750
Test_4way_east_left_31,9,342.491,1.750
Test_4way_east_left_31,10,335.302,1.750
Test_4way_east_left_31,11,328.113,1.750
Test_4way_east_left_31,12,320.925,1.746
Test_4way_east_left_31,13,313.736,1.734
Test_4way_east_left_31,14,306.550,1.723
Test_4way_east_left_31,15,299.385,1.711
Test_4way_east_left_31,16,292.241,1.699
Test_4way_east_left_31,17,285.118,1.688
Test_4way_east_left_31,18,278.017,1.677
Test_4way_east_left_31,19,270.938,1.665
Test_4way_east_left_31,20,263.879,1.654
Test_4way_east_left_31,21,256.842,1.642
Test_4way_east_left_31,22,249.826,1.631
Test_4way_east_left_31,23,242.832,1.620
Test_4way_east_left_31,24,235.859,1.608
Test_4way_east_left_31,25,228.907,1.597
Test_4way_east_left_31,26,221.977,1.586
Test_4way_east_left_31,27,215.068,1.575
Test_4way_east_left_31,28,208.180,1.564
Test_4way_east_left_31,29,201.314,1.553
Test_4way_east_left_31,30,194.469,1.542
Test_4way_east_left_31,31,187.645,1.531
Test_4way_east_left_31,32,180.842,1.520
Test_4way_east_left_31,33,174.061,1.509
Test_4way_east_left_31,34,167.302,1.498
Test_4way_east_left_31,35,160.563,1.487
Test_4way_east_left_31,36,153.846,1.476
Test_4way_east_left_31,37,147.151,1.465
Test_4way_east_left_31,38,140.476,1.454
Test_4way_east_left_31,39,133.823,1.443
Test_4way_east_left_31,40,127.192,1.433
Test_4way_east_left_31,41,120.581,1.422
Test_4way_east_left_31,42,113.992,1.411
Test_4way_east_left_31,43,107.424,1.400
Test_4way_east_left_31,44,100.878,1.389
Test_4way_east_left_31,45,94.353,1.378
Test_4way_east_left_31,46,87.849,1.367
Test_4way_east_left_31,47,81.367,1.355
Test_4way_east_left_31,48,74.906,1.342
Test_4way_east_left_31,49,68.466,1.328
Test_4way_east_left_31,50,62.048,1.315
Test_4way_east_left_31,51,55.651,1.307
Test_4way_east_left_31,52,49.276,1.295
Test_4way_east_left_31,53,42.923,1.277
Test_4way_east_left_31,54,36.594,1.253
Test_4way_east_left_31,55,30.284,1.218
Test_4way_east_left_31,56,24.011,1.172
Test_4way_east_left_31,57,17.909,0.963
Test_4way_east_left_31,58,12.370,-0.893
Test_4way_east_left_31,59,7.799,-4.110
Test_4way_east_left_31,60,4.371,-8.037
Test_4way_east_left_31,61,2.147,-12.203
Test_4way_east_left_31,62,1.094,-16.318
Test_4way_east_left_31,63,1.006,-20.357
Test_4way_east_left_31,64,1.043,-24.468
Test_4way_east_left_31,65,1.077,-28.830
Test_4way_east_left_31,66,1.106,-33.616
Test_4way_east_left_31,67,1.132,-38.885
Test_4way_east_left_31,68,1.152,-44.576
Test_4way_east_left_31,69,1.167,-50.567
Test_4way_east_left_31,70,1.178,-56.739
Test_4way_east_left_31,71,1.185,-63.002
Test_4way_east_left_31,72,1.190,-69.306
Test_4way_east_left_31,73,1.194,-75.625
Test_4way_east_left_31,74,1.196,-81.949
Test_4way_east_left_31,75,1.197,-88.275
Test_4way_east_left_31,76,1.198,-94.601
Test_4way_east_left_31,77,1.199,-100.927
Test_4way_east_left_31,78,1.199,-107.253
Test_4way_east_left_31,79,1.199,-113.579
Test_4way_east_left_31,80,1.200,-119.905
Test_4way_east_left_31,81,1.200,-126.231
Test_4way_east_left_31,82,1.200,-132.557
Test_4way_east_left_31,83,1.200,-138.883
Test_4way_east_left_31,84,1.200,-145.209
Test_4way_east_left_31,85,1.200,-151.535
Test_4way_east_left_31,86,1.200,-157.861
Test_4way_east_left_31,87,1.200,-164.187
Test_4way_east_left_31,88,1.200,-170.513
Test_4way_east_left_31,89,1.200,-176.839
Test_4way_east_left_31,90,1.200,-183.165
Test_4way_east_left_31,91,1.200,-189.491
Test_4way_east_left_31,92,1.200,-195.817
Test_4way_east_left_31,93,1.200,-202.143
Test_4way_east_left_31,94,1.200,-208.469
Test_4way_east_left_31,95,1.200,-214.795
Test_4way_east_left_31,96,1.200,-221.121
Test_4way_east_left_31,97,1.200,-227.447
Test_4way_east_left_31,98,1.200,-233.773
Test_4way_east_left_31,99,1.200,-240.099
Test_4way_east_left_31,100,1.200,-246.425
Test_4way_east_left_31,101,1.200,-252.752
Test_4way_east_left_31,102,1.200,-259.078
Test_4way_east_left_31,103,1.200,-265.404
Test_4way_east_left_31,104,1.200,-271.730
Test_4way_east_left_31,105,1.200,-278.056
Test_4way_east_left_31,106,1.200,-284.382
Test_4way_east_left_31,107,1.200,-290.708
Test_4way_east_left_31,108,1.200,-297.034
Test_4way_east_left_31,109,1.200,-303.360
Test_4way_east_left_31,110,1.200,-309.686
Test_4way_east_left_31,111,1.200,-316.012
Test_4way_east_left_31,112,1.200,-322.338
Test_4way_east_left_31,113,1.200,-328.664
Test_4way_east_left_31,114,1.200,-334.990
Test_4way_east_left_31,115,1.200,-341.316
Test_4way_east_left_31,116,1.200,-347.642
Test_4way_east_left_31,117,1.200,-353.968
Test_4way_east_left_31,118,1.200,-360.294
Test_4way_east_left_31,119,1.200,-366.620
Test_4way_east_left_31,120,1.200,-372.946
Test_4way_east_left_31,121,1.200,-379.272
Test_4way_east_left_31,122,1.200,-385.598
Test_4way_east_left_31,123,1.200,-391.924
Test_4way_east_left_31,124,1.200,-398.250
Test_4way_west_straight_32,1,-400.000,-1.750
Test_4way_west_straight_32,2,-393.222,-1.750
Test_4way_west_straight_32,3,-386.444,-1.750
Test_4way_west_straight_32,4,-379.667,-1.750
Test_4way_west_straight_32,5,-372.889,-1.750
Test_4way_west_straight_32,6,-366.111,-1.750
Test_4way_west_straight_32,7,-359.333,-1.750
Test_4way_west_straight_32,8,-352.555,-1.750
Test_4way_west_straight_32,9,-345.777,-1.750
Test_4way_west_straight_32,10,-339.000,-1.750
Test_4way_west_straight_32,11,-332.222,-1.750
Test_4way_west_straight_32,12,-325.444,-1.750
Test_4way_west_straight_32,13,-318.666,-1.750
Test_4way_west_straight_32,14,-311.888,-1.750
Test_4way_west_straight_32,15,-305.117,-1.750
Test_4way_west_straight_32,16,-298.354,-1.750
Test_4way_west_straight_32,17,-291.600,-1.750
Test_4way_west_straight_32,18,-284.855,-1.750
Test_4way_west_straight_32,19,-278.117,-1.750
Test_4way_west_straight_32,20,-271.389,-1.750
Test_4way_west_straight_32,21,-264.668,-1.750
Test_4way_west_straight_32,22,-257.956,-1.750
Test_4way_west_straight_32,23,-251.253,-1.750
Test_4way_west_straight_32,24,-244.558,-1.750
Test_4way_west_straight_32,25,-237.872,-1.750
Test_4way_west_straight_32,26,-231.194,-1.750
Test_4way_west_straight_32,27,-224.524,-1.750
Test_4way_west_straight_32,28,-217.864,-1.750
Test_4way_west_straight_32,29,-211.211,-1.750
Test_4way_west_straight_32,30,-204.567,-1.750
Test_4way_west_straight_32,31,-197.932,-1.750
Test_4way_west_straight_32,32,-191.304,-1.750
Test_4way_west_straight_32,33,-184.686,-1.750
Test_4way_west_straight_32,34,-178.076,-1.750
Test_4way_west_straight_32,35,-171.474,-1.750
Test_4way_west_straight_32,36,-164.881,-1.750
Test_4way_west_straight_32,37,-158.296,-1.750
Test_4way_west_straight_32,38,-151.720,-1.750
Test_4way_west_straight_32,39,-145.153,-1.750
Test_4way_west_straight_32,40,-138.593,-1.750
Test_4way_west_straight_32,41,-132.043,-1.750
Test_4way_west_straight_32,42,-125.500,-1.750
Test_4way_west_straight_32,43,-118.967,-1.750
Test_4way_west_straight_32,44,-112.441,-1.750
Test_4way_west_straight_32,45,-105.924,-1.750
Test_4way_west_straight_32,46,-99.416,-1.750
Test_4way_west_straight_32,47,-92.916,-1.750
Test_4way_west_straight_32,48,-86.425,-1.750
Test_4way_west_straight_32,49,-79.942,-1.750
Test_4way_west_straight_32,50,-73.468,-1.750
Test_4way_west_straight_32,51,-67.004,-1.750
Test_4way_west_straight_32,52,-60.550,-1.750
Test_4way_west_straight_32,53,-54.109,-1.750
Test_4way_west_straight_32,54,-47.683,-1.750
Test_4way_west_straight_32,55,-41.272,-1.750
Test_4way_west_straight_32,56,-34.882,-1.750
Test_4way_west_straight_32,57,-28.520,-1.750
Test_4way_west_straight_32,58,-22.198,-1.750
Test_4way_west_straight_32,59,-15.924,-1.750
Test_4way_west_straight_32,60,-9.700,-1.750
Test_4way_west_straight_32,61,-3.524,-1.750
Test_4way_west_straight_32,62,2.614,-1.750
Test_4way_west_straight_32,63,8.733,-1.750
Test_4way_west_straight_32,64,14.854,-1.750
Test_4way_west_straight_32,65,20.998,-1.750
Test_4way_west_straight_32,66,27.181,-1.750
Test_4way_west_straight_32,67,33.413,-1.750
Test_4way_west_straight_32,68,39.696,-1.750
Test_4way_west_straight_32,69,46.026,-1.750
Test_4way_west_straight_32,70,52.393,-1.750
Test_4way_west_straight_32,71,58.787,-1.750
Test_4way_west_straight_32,72,65.201,-1.750
Test_4way_west_straight_32,73,71.627,-1.750
Test_4way_west_straight_32,74,78.059,-1.750
Test_4way_west_straight_32,75,84.495,-1.750
Test_4way_west_straight_32,76,90.932,-1.750
Test_4way_west_straight_32,77,97.371,-1.750
Test_4way_west_straight_32,78,103.809,-1.750
Test_4way_west_straight_32,79,110.248,-1.750
Test_4way_west_straight_32,80,116.687,-1.750
Test_4way_west_straight_32,81,123.126,-1.750
Test_4way_west_straight_32,82,129.565,-1.750
Test_4way_west_straight_32,83,136.004,-1.750
Test_4way_west_straight_32,84,142.443,-1.750
Test_4way_west_straight_32,85,148.882,-1.750
Test_4way_west_straight_32,86,155.321,-1.750
Test_4way_west_straight_32,87,161.760,-1.750
Test_4way_west_straight_32,88,168.199,-1.750
Test_4way_west_straight_32,89,174.637,-1.750
Test_4way_west_straight_32,90,181.076,-1.750
Test_4way_west_straight_32,91,187.515,-1.750
Test_4way_west_straight_32,92,193.954,-1.750
Test_4way_west_straight_32,93,200.393,-1.750
Test_4way_west_straight_32,94,206.832,-1.750
Test_4way_west_straight_32,95,213.271,-1.750
Test_4way_west_straight_32,96,219.710,-1.750
Test_4way_west_straight_32,97,226.149,-1.750
Test_4way_west_straight_32,98,232.588,-1.750
Test_4way_west_straight_32,99,239.027,-1.750
Test_4way_west_straight_32,100,245.466,-1.750
Test_4way_west_straight_32,101,251.905,-1.750
Test_4way_west_straight_32,102,258.344,-1.750
Test_4way_west_straight_32,103,264.782,-1.750
Test_4way_west_straight_32,104,271.221,-1.750
Test_4way_west_straight_32,105,277.660,-1.750
Test_4way_west_straight_32,106,284.099,-1.750
Test_4way_west_straight_32,107,290.538,-1.750
Test_4way_west_straight_32,108,296.977,-1.750
Test_4way_west_straight_32,109,303.416,-1.750
Test_4way_west_straight_32,110,309.855,-1.750
Test_4way_west_straight_32,111,316.294,-1.750
Test_4way_west_straight_32,112,322.733,-1.750
Test_4way_west_straight_32,113,329.172,-1.750
Test_4way_west_straight_32,114,335.611,-1.750
Test_4way_west_straight_32,115,342.050,-1.750
Test_4way_west_straight_32,116,348.489,-1.750
Test_4way_west_straight_32,117,354.927,-1.750
Test_4way_west_straight_32,118,361.366,-1.750
Test_4way_west_straight_32,119,367.805,-1.750
Test_4way_west_straight_32,120,374.244,-1.750
Test_4way_west_straight_32,121,380.683,-1.750
Test_4way_west_straight_32,122,387.122,-1.750
Test_4way_west_straight_32,123,393.561,-1.750
Test_4way_west_straight_32,124,400.000,-1.750
Test_4way_south_left_33,1,1.750,-400.000
Test_4way_south_left_33,2,1.750,-392.811
Test_4way_south_left_33,3,1.750,-385.623
Test_4way_south_left_33,4,1.750,-378.434
Test_4way_south_left_33,5,1.750,-371.245
Test_4way_south_left_33,6,1.750,-364.057
Test_4way_south_left_33,7,1.750,-356.868
Test_4way_south_left_33,8,1.750,-349.679
Test_4way_south_left_33,9,1.750,-342.491
Test_4way_south_left_33,10,1.750,-335.302
Test_4way_south_left_33,11,1.750,-328.113
Test_4way_south_left_33,12,1.746,-320.925
Test_4way_south_left_33,13,1.734,-313.736
Test_4way_south_left_33,14,1.723,-306.550
Test_4way_south_left_33,15,1.711,-299.385
Test_4way_south_left_33,16,1.699,-292.241
Test_4way_south_left_33,17,1.688,-285.118
Test_4way_south_left_33,18,1.677,-278.017
Test_4way_south_left_33,19,1.665,-270.938
Test_4way_south_left_33,20,1.654,-263.879
Test_4way_south_left_33,21,1.642,-256.842
Test_4way_south_left_33,22,1.631,-249.826
Test_4way_south_left_33,23,1.620,-242.832
Test_4way_south_left_33,24,1.608,-235.859
Test_4way_south_left_33,25,1.597,-228.907
Test_4way_south_left_33,26,1.586,-221.977
Test_4way_south_left_33,27,1.575,-215.068
Test_4way_south_left_33,28,1.564,-208.180
Test_4way_south_left_33,29,1.553,-201.314
Test_4way_south_left_33,30,1.542,-194.469
Test_4way_south_left_33,31,1.531,-187.645
Test_4way_south_left_33,32,1.520,-180.842
Test_4way_south_left_33,33,1.509,-174.061
Test_4way_south_left_33,34,1.498,-167.302
Test_4way_south_left_33,35,1.487,-160.563
Test_4way_south_left_33,36,1.476,-153.846
Test_4way_south_left_33,37,1.465,-147.151
Test_4way_south_left_33,38,1.454,-140.476
Test_4way_south_left_33,39,1.443,-133.823
Test_4way_south_left_33,40,1.433,-127.192
Test_4way_south_left_33,41,1.422,-120.581
Test_4way_south_left_33,42,1.411,-113.992
Test_4way_south_left_33,43,1.400,-107.424
Test_4way_south_left_33,44,1.389,-100.878
Test_4way_south_left_33,45,1.378,-94.353
Test_4way_south_left_33,46,1.367,-87.849
Test_4way_south_left_33,47,1.355,-81.367
Test_4way_south_left_33,48,1.342,-74.906
Test_4way_south_left_33,49,1.328,-68.466
Test_4way_south_left_33,50,1.315,-62.048
Test_4way_south_left_33,51,1.307,-55.651
Test_4way_south_left_33,52,1.295,-49.276
Test_4way_south_left_33,53,1.277,-42.923
Test_4way_south_left_33,54,1.253,-36.594
Test_4way_south_left_33,55,1.218,-30.284
Test_4way_south_left_33,56,1.172,-24.011
Test_4way_south_left_33,57,0.963,-17.909
Test_4way_south_left_33,58,-0.893,-12.370
Test_4way_south_left_33,59,-4.110,-7.799
Test_4way_south_left_33,60,-8.037,-4.371
Test_4way_south_left_33,61,-12.203,-2.147
Test_4way_south_left_33,62,-16.318,-1.094
Test_4way_south_left_33,63,-20.357,-1.006
Test_4way_south_left_33,64,-24.468,-1.043
Test_4way_south_left_33,65,-28.830,-1.077
Test_4way_south_left_33,66,-33.616,-1.106
Test_4way_south_left_33,67,-38.885,-1.132
Test_4way_south_left_33,68,-44.576,-1.152
Test_4way_south_left_33,69,-50.567,-1.167
Test_4way_south_left_33,70,-56.739,-1.178
Test_4way_south_left_33,71,-63.002,-1.185
Test_4way_south_left_33,72,-69.306,-1.190
Test_4way_south_left_33,73,-75.625,-1.194
Test_4way_south_left_33,74,-81.949,-1.196
Test_4way_south_left_33,75,-88.275,-1.197
Test_4way_south_left_33,76,-94.601,-1.198
Test_4way_south_left_33,77,-100.927,-1.199
Test_4way_south_left_33,78,-107.253,-1.199
Test_4way_south_left_33,79,-113.579,-1.199
Test_4way_south_left_33,80,-119.905,-1.200
Test_4way_south_left_33,81,-126.231,-1.200
Test_4way_south_left_33,82,-132.557,-1.200
Test_4way_south_left_33,83,-138.883,-1.200
Test_4way_south_left_33,84,-145.209,-1.200
Test_4way_south_left_33,85,-151.535,-1.200
Test_4way_south_left_33,86,-157.861,-1.200
Test_4way_south_left_33,87,-164.187,-1.200
Test_4way_south_left_33,88,-170.513,-1.200
Test_4way_south_left_33,89,-176.839,-1.200
Test_4way_south_left_33,90,-183.165,-1.200
Test_4way_south_left_33,91,-189.491,-1.200
Test_4way_south_left_33,92,-195.817,-1.200
Test_4way_south_left_33,93,-202.143,-1.200
Test_4way_south_left_33,94,-208.469,-1.200
Test_4way_south_left_33,95,-214.795,-1.200
Test_4way_south_left_33,96,-221.121,-1.200
Test_4way_south_left_33,97,-227.447,-1.200
Test_4way_south_left_33,98,-233.773,-1.200
Test_4way_south_left_33,99,-240.099,-1.200
Test_4way_south_left_33,100,-246.425,-1.200
Test_4way_south_left_33,101,-252.752,-1.200
Test_4way_south_left_33,102,-259.078,-1.200
Test_4way_south_left_33,103,-265.404,-1.200
Test_4way_south_left_33,104,-271.730,-1.200
Test_4way_south_left_33,105,-278.056,-1.200
Test_4way_south_left_33,106,-284.382,-1.200
Test_4way_south_left_33,107,-290.708,-1.200
Test_4way_south_left_33,108,-297.034,-1.200
Test_4way_south_left_33,109,-303.360,-1.200
Test_4way_south_left_33,110,-309.686,-1.200
Test_4way_south_left_33,111,-316.012,-1.200
Test_4way_south_left_33,112,-322.338,-1.200
