scenario,timestamp,x,y
Test_t_E_left_25,49,1.200,-181.965
Test_t_E_left_25,50,1.200,-190.107
Test_t_E_left_25,51,1.200,-198.250
Test_t_W_straight_26,1,-200.000,-1.750
Test_t_W_straight_26,2,-192.000,-1.750
Test_t_W_straight_26,3,-184.000,-1.750
Test_t_W_straight_26,4,-176.000,-1.750
Test_t_W_straight_26,5,-168.000,-1.750
Test_t_W_straight_26,6,-160.000,-1.750
Test_t_W_straight_26,7,-152.000,-1.750
Test_t_W_straight_26,8,-144.000,-1.750
Test_t_W_straight_26,9,-136.000,-1.750
Test_t_W_straight_26,10,-128.000,-1.750
Test_t_W_straight_26,11,-120.000,-1.750
Test_t_W_straight_26,12,-112.000,-1.750
Test_t_W_straight_26,13,-104.000,-1.750
Test_t_W_straight_26,14,-96.000,-1.750
Test_t_W_straight_26,15,-88.000,-1.750
Test_t_W_straight_26,16,-80.000,-1.750
Test_t_W_straight_26,17,-72.000,-1.750
Test_t_W_straight_26,18,-64.000,-1.750
Test_t_W_straight_26,19,-56.000,-1.750
Test_t_W_straight_26,20,-48.000,-1.750
Test_t_W_straight_26,21,-40.000,-1.750
Test_t_W_straight_26,22,-32.000,-1.750
Test_t_W_straight_26,23,-24.000,-1.750
Test_t_W_straight_26,24,-16.000,-1.750
Test_t_W_straight_26,25,-8.000,-1.750
Test_t_W_straight_26,26,0.000,-1.750
Test_t_W_straight_26,27,8.000,-1.750
Test_t_W_straight_26,28,16.000,-1.750
Test_t_W_straight_26,29,24.000,-1.750
Test_t_W_straight_26,30,32.000,-1.750
Test_t_W_straight_26,31,40.000,-1.750
Test_t_W_straight_26,32,48.000,-1.750
Test_t_W_straight_26,33,56.000,-1.750
Test_t_W_straight_26,34,64.000,-1.750
Test_t_W_straight_26,35,72.000,-1.750
Test_t_W_straight_26,36,80.000,-1.750
Test_t_W_straight_26,37,88.000,-1.750
Test_t_W_straight_26,38,96.000,-1.750
Test_t_W_straight_26,39,104.000,-1.750
Test_t_W_straight_26,40,112.000,-1.750
Test_t_W_straight_26,41,120.000,-1.750
Test_t_W_straight_26,42,128.000,-1.750
Test_t_W_straight_26,43,136.000,-1.750
Test_t_W_straight_26,44,144.000,-1.750
Test_t_W_straight_26,45,152.000,-1.750
Test_t_W_straight_26,46,160.000,-1.750
Test_t_W_straight_26,47,168.000,-1.750
Test_t_W_straight_26,48,176.000,-1.750
Test_t_W_straight_26,49,184.000,-1.750
Test_t_W_straight_26,50,192.000,-1.750
Test_t_W_straight_26,51,200.000,-1.750
Test_t_E_straight_27,1,200.000,1.750
Test_t_E_straight_27,2,192.000,1.750
Test_t_E_straight_27,3,184.000,1.750
Test_t_E_straight_27,4,176.000,1.750
Test_t_E_straight_27,5,168.000,1.750
Test_t_E_straight_27,6,160.000,1.750
Test_t_E_straight_27,7,152.000,1.750
Test_t_E_straight_27,8,144.000,1.750
Test_t_E_straight_27,9,136.000,1.750
Test_t_E_straight_27,10,128.000,1.750
Test_t_E_straight_27,11,120.000,1.750
Test_t_E_straight_27,12,112.000,1.750
Test_t_E_straight_27,13,104.000,1.750
Test_t_E_straight_27,14,96.000,1.750
Test_t_E_straight_27,15,88.000,1.750
Test_t_E_straight_27,16,80.000,1.750
Test_t_E_straight_27,17,72.000,1.750
Test_t_E_straight_27,18,64.000,1.750
Test_t_E_straight_27,19,56.000,1.750
Test_t_E_straight_27,20,48.000,1.750
Test_t_E_straight_27,21,40.000,1.750
Test_t_E_straight_27,22,32.000,1.750
Test_t_E_straight_27,23,24.000,1.750
Test_t_E_straight_27,24,16.000,1.750
Test_t_E_straight_27,25,8.000,1.750
Test_t_E_straight_27,26,-0.000,1.750
Test_t_E_straight_27,27,-8.000,1.750
Test_t_E_straight_27,28,-16.000,1.750
Test_t_E_straight_27,29,-24.000,1.750
Test_t_E_straight_27,30,-32.000,1.750
Test_t_E_straight_27,31,-40.000,1.750
Test_t_E_straight_27,32,-48.000,1.750
Test_t_E_straight_27,33,-56.000,1.750
Test_t_E_straight_27,34,-64.000,1.750
Test_t_E_straight_27,35,-72.000,1.750
Test_t_E_straight_27,36,-80.000,1.750
Test_t_E_straight_27,37,-88.000,1.750
Test_t_E_straight_27,38,-96.000,1.750
Test_t_E_straight_27,39,-104.000,1.750
Test_t_E_straight_27,40,-112.000,1.750
Test_t_E_straight_27,41,-120.000,1.750
Test_t_E_straight_27,42,-128.000,1.750
Test_t_E_straight_27,43,-136.000,1.750
Test_t_E_straight_27,44,-144.000,1.750
Test_t_E_straight_27,45,-152.000,1.750
Test_t_E_straight_27,46,-160.000,1.750
Test_t_E_straight_27,47,-168.000,1.750
Test_t_E_straight_27,48,-176.000,1.750
Test_t_E_straight_27,49,-184.000,1.750
Test_t_E_straight_27,50,-192.000,1.750
Test_t_E_straight_27,51,-200.000,1.750
Test_t_W_straight_28,1,-200.000,-1.750
Test_t_W_straight_28,2,-192.000,-1.750
Test_t_W_straight_28,3,-184.000,-1.750
Test_t_W_straight_28,4,-176.000,-1.750
Test_t_W_straight_28,5,-168.000,-1.750
Test_t_W_straight_28,6,-160.000,-1.750
Test_t_W_straight_28,7,-152.000,-1.750
Test_t_W_straight_28,8,-144.000,-1.750
Test_t_W_straight_28,9,-136.000,-1.750
Test_t_W_straight_28,10,-128.000,-1.750
Test_t_W_straight_28,11,-120.000,-1.750
Test_t_W_straight_28,12,-112.000,-1.750
Test_t_W_straight_28,13,-104.000,-1.750
Test_t_W_straight_28,14,-96.000,-1.750
Test_t_W_straight_28,15,-88.000,-1.750
Test_t_W_straight_28,16,-80.000,-1.750
Test_t_W_straight_28,17,-72.000,-1.750
Test_t_W_straight_28,18,-64.000,-1.750
Test_t_W_straight_28,19,-56.000,-1.750
Test_t_W_straight_28,20,-48.000,-1.750
Test_t_W_straight_28,21,-40.000,-1.750
Test_t_W_straight_28,22,-32.000,-1.750
Test_t_W_straight_28,23,-24.000,-1.750
Test_t_W_straight_28,24,-16.000,-1.750
Test_t_W_straight_28,25,-8.000,-1.750
Test_t_W_straight_28,26,0.000,-1.750
Test_t_W_straight_28,27,8.000,-1.750
Test_t_W_straight_28,28,16.000,-1.750
Test_t_W_straight_28,29,24.000,-1.750
Test_t_W_straight_28,30,32.000,-1.750
Test_t_W_straight_28,31,40.000,-1.750
Test_t_W_straight_28,32,48.000,-1.750
Test_t_W_straight_28,33,56.000,-1.750
Test_t_W_straight_28,34,64.000,-1.750
Test_t_W_straight_28,35,72.000,-1.750
Test_t_W_straight_28,36,80.000,-1.750
Test_t_W_straight_28,37,88.000,-1.750
Test_t_W_straight_28,38,96.000,-1.750
Test_t_W_straight_28,39,104.000,-1.750
Test_t_W_straight_28,40,112.000,-1.750
Test_t_W_straight_28,41,120.000,-1.750
Test_t_W_straight_28,42,128.000,-1.750
Test_t_W_straight_28,43,136.000,-1.750
Test_t_W_straight_28,44,144.000,-1.750
Test_t_W_straight_28,45,152.000,-1.750
Test_t_W_straight_28,46,160.000,-1.750
Test_t_W_straight_28,47,168.000,-1.750
Test_t_W_straight_28,48,176.000,-1.750
Test_t_W_straight_28,49,184.000,-1.750
Test_t_W_straight_28,50,192.000,-1.750
Test_t_W_straight_28,51,200.000,-1.750
Test_t_W_right_29,1,-200.000,-1.750
Test_t_W_right_29,2,-191.857,-1.750
Test_t_W_right_29,3,-183.715,-1.750
Test_t_W_right_29,4,-175.572,-1.750
Test_t_W_right_29,5,-167.430,-1.750
Test_t_W_right_29,6,-159.287,-1.750
Test_t_W_right_29,7,-151.145,-1.750
Test_t_W_right_29,8,-143.002,-1.750
Test_t_W_right_29,9,-134.860,-1.750
Test_t_W_right_29,10,-126.717,-1.750
Test_t_W_right_29,11,-118.575,-1.751
Test_t_W_right_29,12,-110.432,-1.751
Test_t_W_right_29,13,-102.290,-1.752
Test_t_W_right_29,14,-94.147,-1.753
Test_t_W_right_29,15,-86.005,-1.756
Test_t_W_right_29,16,-77.862,-1.760
Test_t_W_right_29,17,-69.720,-1.766
Test_t_W_right_29,18,-61.578,-1.778
Test_t_W_right_29,19,-53.442,-1.797
Test_t_W_right_29,20,-45.327,-1.828
Test_t_W_right_29,21,-37.281,-1.878
Test_t_W_right_29,22,-29.414,-1.951
Test_t_W_right_29,23,-21.938,-2.049
Test_t_W_right_29,24,-15.232,-2.913
Test_t_W_right_29,25,-9.922,-5.639
Test_t_W_right_29,26,-5.960,-9.231
Test_t_W_right_29,27,-3.051,-13.434
Test_t_W_right_29,28,-1.210,-18.480
Test_t_W_right_29,29,-0.939,-24.609
Test_t_W_right_29,30,-1.022,-31.621
Test_t_W_right_29,31,-1.086,-39.219
Test_t_W_right_29,32,-1.130,-47.141
Test_t_W_right_29,33,-1.158,-55.210
Test_t_W_right_29,34,-1.175,-63.333
Test_t_W_right_29,35,-1.186,-71.470
Test_t_W_right_29,36,-1.192,-79.612
Test_t_W_right_29,37,-1.195,-87.755
Test_t_W_right_29,38,-1.197,-95.897
Test_t_W_right_29,39,-1.198,-104.040
Test_t_W_right_29,40,-1.199,-112.182
Test_t_W_right_29,41,-1.199,-120.325
Test_t_W_right_29,42,-1.200,-128.467
Test_t_W_right_29,43,-1.200,-136.610
Test_t_W_right_29,44,-1.200,-144.752
Test_t_W_right_29,45,-1.200,-152.895
Test_t_W_right_29,46,-1.200,-161.037
Test_t_W_right_29,47,-1.200,-169.180
Test_t_W_right_29,48,-1.200,-177.322
Test_t_W_right_29,49,-1.200,-185.465
Test_t_W_right_29,50,-1.200,-193.607
Test_t_W_right_29,51,-1.200,-201.750
Test_t_W_right_30,1,-200.000,-1.750
Test_t_W_right_30,2,-191.857,-1.750
Test_t_W_right_30,3,-183.715,-1.750
Test_t_W_right_30,4,-175.572,-1.750
Test_t_W_right_30,5,-167.430,-1.750
Test_t_W_right_30,6,-159.287,-1.750
Test_t_W_right_30,7,-151.145,-1.750
Test_t_W_right_30,8,-143.002,-1.750
Test_t_W_right_30,9,-134.860,-1.750
Test_t_W_right_30,10,-126.717,-1.750
Test_t_W_right_30,11,-118.575,-1.751
Test_t_W_right_30,12,-110.432,-1.751
Test_t_W_right_30,13,-102.290,-1.752
Test_t_W_right_30,14,-94.147,-1.753
Test_t_W_right_30,15,-86.005,-1.756
Test_t_W_right_30,16,-77.862,-1.760
Test_t_W_right_30,17,-69.720,-1.766
Test_t_W_right_30,18,-61.578,-1.778
Test_t_W_right_30,19,-53.442,-1.797
Test_t_W_right_30,20,-45.327,-1.828
Test_t_W_right_30,21,-37.281,-1.878
Test_t_W_right_30,22,-29.414,-1.951
Test_t_W_right_30,23,-21.938,-2.049
Test_t_W_right_30,24,-15.232,-2.913
Test_t_W_right_30,25,-9.922,-5.639
Test_t_W_right_30,26,-5.960,-9.231
Test_t_W_right_30,27,-3.051,-13.434
Test_t_W_right_30,28,-1.210,-18.480
Test_t_W_right_30,29,-0.939,-24.609
Test_t_W_right_30,30,-1.022,-31.621
Test_t_W_right_30,31,-1.086,-39.219
Test_t_W_right_30,32,-1.130,-47.141
Test_t_W_right_30,33,-1.158,-55.210
Test_t_W_right_30,34,-1.175,-63.333
Test_t_W_right_30,35,-1.186,-71.470
Test_t_W_right_30,36,-1.192,-79.612
Test_t_W_right_30,37,-1.195,-87.755
Test_t_W_right_30,38,-1.197,-95.897
Test_t_W_right_30,39,-1.198,-104.040
Test_t_W_right_30,40,-1.199,-112.182
Test_t_W_right_30,41,-1.199,-120.325
Test_t_W_right_30,42,-1.200,-128.467
Test_t_W_right_30,43,-1.200,-136.610
Test_t_W_right_30,44,-1.200,-144.752
Test_t_W_right_30,45,-1.200,-152.895
Test_t_W_right_30,46,-1.200,-161.037
Test_t_W_right_30,47,-1.200,-169.180
Test_t_W_right_30,48,-1.200,-177.322
Test_t_W_right_30,49,-1.200,-185.465
Test_t_W_right_30,50,-1.200,-193.607
Test_t_W_right_30,51,-1.200,-201.750
Test_t_S_right_31,1,1.750,-200.000
Test_t_S_right_31,2,1.750,-191.857
Test_t_S_right_31,3,1.750,-183.715
Test_t_S_right_31,4,1.750,-175.572
Test_t_S_right_31,5,1.750,-167.430
Test_t_S_right_31,6,1.750,-159.287
Test_t_S_right_31,7,1.750,-151.145
Test_t_S_right_31,8,1.750,-143.002
Test_t_S_right_31,9,1.750,-134.860
Test_t_S_right_31,10,1.750,-126.717
Test_t_S_right_31,11,1.751,-118.575
Test_t_S_right_31,12,1.751,-110.432
Test_t_S_right_31,13,1.752,-102.290
Test_t_S_right_31,14,1.753,-94.147
Test_t_S_right_31,15,1.756,-86.005
Test_t_S_right_31,16,1.760,-77.862
Test_t_S_right_31,17,1.766,-69.720
Test_t_S_right_31,18,1.778,-61.578
Test_t_S_right_31,19,1.797,-53.442
Test_t_S_right_31,20,1.828,-45.327
Test_t_S_right_31,21,1.878,-37.281
Test_t_S_right_31,22,1.951,-29.414
Test_t_S_right_31,23,2.049,-21.938
Test_t_S_right_31,24,2.913,-15.232
Test_t_S_right_31,25,5.639,-9.922
Test_t_S_right_31,26,9.231,-5.960
Test_t_S_right_31,27,13.434,-3.051
Test_t_S_right_31,28,18.480,-1.210
Test_t_S_right_31,29,24.609,-0.939
Test_t_S_right_31,30,31.621,-1.022
Test_t_S_right_31,31,39.219,-1.086
Test_t_S_right_31,32,47.141,-1.130
Test_t_S_right_31,33,55.210,-1.158
Test_t_S_right_31,34,63.333,-1.175
Test_t_S_right_31,35,71.470,-1.186
Test_t_S_right_31,36,79.612,-1.192
Test_t_S_right_31,37,87.755,-1.195
Test_t_S_right_31,38,95.897,-1.197
Test_t_S_right_31,39,104.040,-1.198
Test_t_S_right_31,40,112.182,-1.199
Test_t_S_right_31,41,120.325,-1.199
Test_t_S_right_31,42,128.467,-1.200
Test_t_S_right_31,43,136.610,-1.200
Test_t_S_right_31,44,144.752,-1.200
Test_t_S_right_31,45,152.895,-1.200
Test_t_S_right_31,46,161.037,-1.200
Test_t_S_right_31,47,169.180,-1.200
Test_t_S_right_31,48,177.322,-1.200
Test_t_S_right_31,49,185.465,-1.200
Test_t_S_right_31,50,193.607,-1.200
Test_t_S_right_31,51,201.750,-1.200
Test_t_E_straight_32,1,200.000,1.750
Test_t_E_straight_32,2,192.000,1.750
Test_t_E_straight_32,3,184.000,1.750
Test_t_E_straight_32,4,176.000,1.750
Test_t_E_straight_32,5,168.000,1.750
Test_t_E_straight_32,6,160.000,1.750
Test_t_E_straight_32,7,152.000,1.750
Test_t_E_straight_32,8,144.000,1.750
Test_t_E_straight_32,9,136.000,1.750
Test_t_E_straight_32,10,128.000,1.750
Test_t_E_straight_32,11,120.000,1.750
Test_t_E_straight_32,12,112.000,1.750
Test_t_E_straight_32,13,104.000,1.750
Test_t_E_straight_32,14,96.000,1.750
Test_t_E_straight_32,15,88.000,1.750
Test_t_E_straight_32,16,80.000,1.750
Test_t_E_straight_32,17,72.000,1.750
Test_t_E_straight_32,18,64.000,1.750
Test_t_E_straight_32,19,56.000,1.750
Test_t_E_straight_32,20,48.000,1.750
Test_t_E_straight_32,21,40.000,1.750
Test_t_E_straight_32,22,32.000,1.750
Test_t_E_straight_32,23,24.000,1.750
Test_t_E_straight_32,24,16.000,1.750
Test_t_E_straight_32,25,8.000,1.750
Test_t_E_straight_32,26,-0.000,1.750
Test_t_E_straight_32,27,-8.000,1.750
Test_t_E_straight_32,28,-16.000,1.750
Test_t_E_straight_32,29,-24.000,1.750
Test_t_E_straight_32,30,-32.000,1.750
Test_t_E_straight_32,31,-40.000,1.750
Test_t_E_straight_32,32,-48.000,1.750
Test_t_E_straight_32,33,-56.000,1.750
Test_t_E_straight_32,34,-64.000,1.750
Test_t_E_straight_32,35,-72.000,1.750
Test_t_E_straight_32,36,-80.000,1.750
Test_t_E_straight_32,37,-88.000,1.750
Test_t_E_straight_32,38,-96.000,1.750
Test_t_E_straight_32,39,-104.000,1.750
Test_t_E_straight_32,40,-112.000,1.750
Test_t_E_straight_32,41,-120.000,1.750
Test_t_E_straight_32,42,-128.000,1.750
Test_t_E_straight_32,43,-136.000,1.750
Test_t_E_straight_32,44,-144.000,1.750
Test_t_E_straight_32,45,-152.000,1.750
Test_t_E_straight_32,46,-160.000,1.750
Test_t_E_straight_32,47,-168.000,1.750
Test_t_E_straight_32,48,-176.000,1.750
Test_t_E_straight_32,49,-184.000,1.750
Test_t_E_straight_32,50,-192.000,1.750
Test_t_E_straight_32,51,-200.000,1.750
Test_t_E_left_33,1,200.000,1.750
Test_t_E_left_33,2,191.857,1.750
Test_t_E_left_33,3,183.715,1.750
Test_t_E_left_33,4,175.572,1.750
Test_t_E_left_33,5,167.430,1.750
Test_t_E_left_33,6,159.287,1.750
Test_t_E_left_33,7,151.145,1.750
Test_t_E_left_33,8,143.002,1.750
Test_t_E_left_33,9,134.860,1.750
Test_t_E_left_33,10,126.717,1.750
Test_t_E_left_33,11,118.575,1.749
Test_t_E_left_33,12,110.432,1.749
Test_t_E_left_33,13,102.290,1.748
Test_t_E_left_33,14,94.147,1.747
Test_t_E_left_33,15,86.005,1.745
Test_t_E_left_33,16,77.862,1.742
Test_t_E_left_33,17,69.720,1.736
Test_t_E_left_33,18,61.578,1.725
Test_t_E_left_33,19,53.440,1.708
Test_t_E_left_33,20,45.318,1.680
Test_t_E_left_33,21,37.249,1.635
Test_t_E_left_33,22,29.327,1.567
Test_t_E_left_33,23,21.745,1.474
Test_t_E_left_33,24,14.895,0.506
Test_t_E_left_33,25,9.487,-2.413
Test_t_E_left_33,26,5.529,-6.183
Test_t_E_left_33,27,2.738,-10.470
Test_t_E_left_33,28,1.087,-15.472
Test_t_E_left_33,29,0.919,-21.454
Test_t_E_left_33,30,1.006,-28.315
Test_t_E_left_33,31,1.074,-35.807
Test_t_E_left_33,32,1.122,-43.674
Test_t_E_left_33,33,1.153,-51.720
Test_t_E_left_33,34,1.172,-59.835
Test_t_E_left_33,35,1.184,-67.971
Test_t_E_left_33,36,1.190,-76.112
Test_t_E_left_33,37,1.194,-84.255
Test_t_E_left_33,38,1.197,-92.397
Test_t_E_left_33,39,1.198,-100.540
Test_t_E_left_33,40,1.199,-108.682
Test_t_E_left_33,41,1.199,-116.825
Test_t_E_left_33,42,1.200,-124.967
Test_t_E_left_33,43,1.200,-133.110
Test_t_E_left_33,44,1.200,-141.252
Test_t_E_left_33,45,1.200,-149.395
Test_t_E_left_33,46,1.200,-157.537
Test_t_E_left_33,47,1.200,-165.680
Test_t_E_left_33,48,1.200,-173.822
Test_t_E_left_33,49,1.200,-181.965
Test_t_E_left_33,50,1.200,-190.107
Test_t_E_left_33,51,1.200,-198.250
Test_t_S_left_34,1,1.750,-200.000
Test_t_S_left_34,2,1.750,-191.857
Test_t_S_left_34,3,1.750,-183.715
Test_t_S_left_34,4,1.750,-175.572
Test_t_S_left_34,5,1.750,-167.430
Test_t_S_left_34,6,1.750,-159.287
Test_t_S_left_34,7,1.750,-151.145
Test_t_S_left_34,8,1.750,-143.002
Test_t_S_left_34,9,1.750,-134.860
Test_t_S_left_34,10,1.750,-126.717
Test_t_S_left_34,11,1.749,-118.575
Test_t_S_left_34,12,1.749,-110.432
Test_t_S_left_34,13,1.748,-102.290
Test_t_S_left_34,14,1.747,-94.147
Test_t_S_left_34,15,1.745,-86.005
Test_t_S_left_34,16,1.742,-77.862
Test_t_S_left_34,17,1.736,-69.720
Test_t_S_left_34,18,1.725,-61.578
Test_t_S_left_34,19,1.708,-53.440
Test_t_S_left_34,20,1.680,-45.318
Test_t_S_left_34,21,1.635,-37.249
Test_t_S_left_34,22,1.567,-29.327
Test_t_S_left_34,23,1.474,-21.745
Test_t_S_left_34,24,0.506,-14.895
Test_t_S_left_34,25,-2.413,-9.487
Test_t_S_left_34,26,-6.183,-5.529
Test_t_S_left_34,27,-10.470,-2.738
Test_t_S_left_34,28,-15.472,-1.087
Test_t_S_left_34,29,-21.454,-0.919
Test_t_S_left_34,30,-28.315,-1.006
Test_t_S_left_34,31,-35.807,-1.074
Test_t_S_left_34,32,-43.674,-1.122
Test_t_S_left_34,33,-51.720,-1.153
Test_t_S_left_34,34,-59.835,-1.172
Test_t_S_left_34,35,-67.971,-1.184
Test_t_S_left_34,36,-76.112,-1.190
Test_t_S_left_34,37,-84.255,-1.194
Test_t_S_left_34,38,-92.397,-1.197
Test_t_S_left_34,39,-100.540,-1.198
Test_t_S_left_34,40,-108.682,-1.199
Test_t_S_left_34,41,-116.825,-1.199
Test_t_S_left_34,42,-124.967,-1.200
Test_t_S_left_34,43,-133.110,-1.200
Test_t_S_left_34,44,-141.252,-1.200
Test_t_S_left_34,45,-149.395,-1.200
Test_t_S_left_34,46,-157.537,-1.200
Test_t_S_left_34,47,-165.680,-1.200
Test_t_S_left_34,48,-173.822,-1.200
Test_t_S_left_34,49,-181.965,-1.200
Test_t_S_left_34,50,-190.107,-1.200
Test_t_S_left_34,51,-198.250,-1.200
Test_t_S_left_35,1,1.750,-200.000
Test_t_S_left_35,2,1.750,-191.857
Test_t_S_left_35,3,1.750,-183.715
Test_t_S_left_35,4,1.750,-175.572
Test_t_S_left_35,5,1.750,-167.430
Test_t_S_left_35,6,1.750,-159.287
Test_t_S_left_35,7,1.750,-151.145
Test_t_S_left_35,8,1.750,-143.002
Test_t_S_left_35,9,1.750,-134.860
Test_t_S_left_35,10,1.750,-126.717
Test_t_S_left_35,11,1.749,-118.575
Test_t_S_left_35,12,1.749,-110.432
Test_t_S_left_35,13,1.748,-102.290
Test_t_S_left_35,14,1.747,-94.147
Test_t_S_left_35,15,1.745,-86.005
Test_t_S_left_35,16,1.742,-77.862
Test_t_S_left_35,17,1.736,-69.720
Test_t_S_left_35,18,1.725,-61.578
Test_t_S_left_35,19,1.708,-53.440
Test_t_S_left_35,20,1.680,-45.318
Test_t_S_left_35,21,1.635,-37.249
Test_t_S_left_35,22,1.567,-29.327
Test_t_S_left_35,23,1.474,-21.745
Test_t_S_left_35,24,0.506,-14.895
Test_t_S_left_35,25,-2.413,-9.487
Test_t_S_left_35,26,-6.183,-5.529
Test_t_S_left_35,27,-10.470,-2.738
Test_t_S_left_35,28,-15.472,-1.087
Test_t_S_left_35,29,-21.454,-0.919
Test_t_S_left_35,30,-28.315,-1.006
Test_t_S_left_35,31,-35.807,-1.074
Test_t_S_left_35,32,-43.674,-1.122
Test_t_S_left_35,33,-51.720,-1.153
Test_t_S_left_35,34,-59.835,-1.172
Test_t_S_left_35,35,-67.971,-1.184
Test_t_S_left_35,36,-76.112,-1.190
Test_t_S_left_35,37,-84.255,-1.194
Test_t_S_left_35,38,-92.397,-1.197
Test_t_S_left_35,39,-100.540,-1.198
Test_t_S_left_35,40,-108.682,-1.199
Test_t_S_left_35,41,-116.825,-1.199
Test_t_S_left_35,42,-124.967,-1.200
Test_t_S_left_35,43,-133.110,-1.200
Test_t_S_left_35,44,-141.252,-1.200
Test_t_S_left_35,45,-149.395,-1.200
Test_t_S_left_35,46,-157.537,-1.200
Test_t_S_left_35,47,-165.680,-1.200
Test_t_S_left_35,48,-173.822,-1.200
Test_t_S_left_35,49,-181.965,-1.200
Test_t_S_left_35,50,-190.107,-1.200
Test_t_S_left_35,51,-198.250,-1.200
Test_t_S_left_36,1,1.750,-200.000
Test_t_S_left_36,2,1.750,-191.857
Test_t_S_left_36,3,1.750,-183.715
Test_t_S_left_36,4,1.750,-175.572
Test_t_S_left_36,5,1.750,-167.430
Test_t_S_left_36,6,1.750,-159.287
Test_t_S_left_36,7,1.750,-151.145
Test_t_S_left_36,8,1.750,-143.002
Test_t_S_left_36,9,1.750,-134.860
Test_t_S_left_36,10,1.750,-126.717
Test_t_S_left_36,11,1.749,-118.575
Test_t_S_left_36,12,1.749,-110.432
Test_t_S_left_36,13,1.748,-102.290
Test_t_S_left_36,14,1.747,-94.147
Test_t_S_left_36,15,1.745,-86.005
Test_t_S_left_36,16,1.742,-77.862
Test_t_S_left_36,17,1.736,-69.720
Test_t_S_left_36,18,1.725,-61.578
Test_t_S_left_36,19,1.708,-53.440
Test_t_S_left_36,20,1.680,-45.318
Test_t_S_left_36,21,1.635,-37.249
Test_t_S_left_36,22,1.567,-29.327
Test_t_S_left_36,23,1.474,-21.745
Test_t_S_left_36,24,0.506,-14.895
Test_t_S_left_36,25,-2.413,-9.487
Test_t_S_left_36,26,-6.183,-5.529
Test_t_S_left_36,27,-10.470,-2.738
Test_t_S_left_36,28,-15.472,-1.087
Test_t_S_left_36,29,-21.454,-0.919
Test_t_S_left_36,30,-28.315,-1.006
Test_t_S_left_36,31,-35.807,-1.074
Test_t_S_left_36,32,-43.674,-1.122
Test_t_S_left_36,33,-51.720,-1.153
Test_t_S_left_36,34,-59.835,-1.172
Test_t_S_left_36,35,-67.971,-1.184
Test_t_S_left_36,36,-76.112,-1.190
Test_t_S_left_36,37,-84.255,-1.194
Test_t_S_left_36,38,-92.397,-1.197
Test_t_S_left_36,39,-100.540,-1.198
Test_t_S_left_36,40,-108.682,-1.199
Test_t_S_left_36,41,-116.825,-1.199
Test_t_S_left_36,42,-124.967,-1.200
Test_t_S_left_36,43,-133.110,-1.200
Test_t_S_left_36,44,-141.252,-1.200
Test_t_S_left_36,45,-149.395,-1.200
Test_t_S_left_36,46,-157.537,-1.200
Test_t_S_left_36,47,-165.680,-1.200
Test_t_S_left_36,48,-173.822,-1.200
Test_t_S_left_36,49,-181.965,-1.200
Test_t_S_left_36,50,-190.107,-1.200
Test_t_S_left_36,51,-198.250,-1.200
Test_t_E_straight_37,1,200.000,1.750
Test_t_E_straight_37,2,192.000,1.750
Test_t_E_straight_37,3,184.000,1.750
Test_t_E_straight_37,4,176.000,1.750
Test_t_E_straight_37,5,168.000,1.750
Test_t_E_straight_37,6,160.000,1.750
Test_t_E_straight_37,7,152.000,1.750
Test_t_E_straight_37,8,144.000,1.750
Test_t_E_straight_37,9,136.000,1.750
Test_t_E_straight_37,10,128.000,1.750
Test_t_E_straight_37,11,120.000,1.750
Test_t_E_straight_37,12,112.000,1.750
Test_t_E_straight_37,13,104.000,1.750
Test_t_E_straight_37,14,96.000,1.750
Test_t_E_straight_37,15,88.000,1.750
Test_t_E_straight_37,16,80.000,1.750
Test_t_E_straight_37,17,72.000,1.750
Test_t_E_straight_37,18,64.000,1.750
Test_t_E_straight_37,19,56.000,1.750
Test_t_E_straight_37,20,48.000,1.750
Test_t_E_straight_37,21,40.000,1.750
Test_t_E_straight_37,22,32.000,1.750
Test_t_E_straight_37,23,24.000,1.750
Test_t_E_straight_37,24,16.000,1.750
Test_t_E_straight_37,25,8.000,1.750
Test_t_E_straight_37,26,-0.000,1.750
Test_t_E_straight_37,27,-8.000,1.750
Test_t_E_straight_37,28,-16.000,1.750
Test_t_E_straight_37,29,-24.000,1.750
Test_t_E_straight_37,30,-32.000,1.750
Test_t_E_straight_37,31,-40.000,1.750
Test_t_E_straight_37,32,-48.000,1.750
Test_t_E_straight_37,33,-56.000,1.750
Test_t_E_straight_37,34,-64.000,1.750
Test_t_E_straight_37,35,-72.000,1.750
Test_t_E_straight_37,36,-80.000,1.750
Test_t_E_straight_37,37,-88.000,1.750
Test_t_E_straight_37,38,-96.000,1.750
Test_t_E_straight_37,39,-104.000,1.750
Test_t_E_straight_37,40,-112.000,1.750
Test_t_E_straight_37,41,-120.000,1.750
Test_t_E_straight_37,42,-128.000,1.750
Test_t_E_straight_37,43,-136.000,1.750
Test_t_E_straight_37,44,-144.000,1.750
Test_t_E_straight_37,45,-152.000,1.750
Test_t_E_straight_37,46,-160.000,1.750
Test_t_E_straight_37,47,-168.000,1.750
Test_t_E_straight_37,48,-176.000,1.750
Test_t_E_straight_37,49,-184.000,1.750
Test_t_E_straight_37,50,-192.000,1.750
Test_t_E_straight_37,51,-200.000,1.750
Test_t_S_right_38,1,1.750,-200.000
Test_t_S_right_38,2,1.750,-191.857
Test_t_S_right_38,3,1.750,-183.715
